SEQUENTIAL
9637000018;[authentication username=310309637000018@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000019;[authentication username=310309637000019@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000020;[authentication username=310309637000020@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000021;[authentication username=310309637000021@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000022;[authentication username=310309637000022@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000023;[authentication username=310309637000023@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000024;[authentication username=310309637000024@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000025;[authentication username=310309637000025@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000026;[authentication username=310309637000026@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000027;[authentication username=310309637000027@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000028;[authentication username=310309637000028@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
